t / s,s_A1 / m
0.24,0.1538
0.28,0.1113
0.32,0.1251
0.36,0.1704
0.4,0.1931
0.44,0.2322
0.48,0.2661
0.52,0.3118
0.56,0.3616
0.6,0.3928
0.64,0.4624
0.68,0.5132
0.72,0.5817
0.76,0.6437
0.8,0.7091
0.84,0.7795
0.88,0.852
0.92,0.932
0.96,1.0066
1,1.1129
1.04,1.1549
1.08,1.2111
1.12,1.1757
1.16,1.1957
1.2,1.206
1.24,1.1664
1.28,1.2319
1.32,1.2317
1.36,1.2274
1.4,1.2187
1.44,1.2146
1.48,1.2142
1.52,1.2144
1.56,1.2056
1.6,1.21
1.64,1.2145
1.68,1.2102
1.72,1.2058
1.76,1.2059
1.8,1.2059
1.84,1.206
1.88,1.2103
1.92,1.206
1.96,1.2059
2,1.2103
2.04,1.2147
2.08,1.2147
2.12,1.2148
2.16,1.1931
2.2,1.193
2.24,1.1931
2.28,1.1931
2.32,1.1931
2.36,1.1931
2.4,1.1932
2.44,1.1889
2.48,1.1844
2.52,1.1802
2.56,1.1802
2.6,1.1802
2.64,1.1802
2.68,1.1803
2.72,1.1802
2.76,1.1803
2.8,1.1803
2.84,1.1803
2.88,1.1803
2.92,1.1804
2.96,1.1804
3,1.1804
3.04,1.1804
3.08,1.1804
3.12,1.1804
3.16,1.1804
3.2,1.1804
3.24,1.1805
3.28,1.1805
3.32,1.1805
3.36,1.1805
3.4,1.1805
3.44,1.1806
3.48,1.1805
