t#2 / s,s_A1#2 / m
0.01,0.1337
0.05,0.1337
0.09,0.1337
0.13,0.1337
0.17,0.1337
0.21,0.1337
0.25,0.1337
0.29,0.1337
0.33,0.1337
0.37,0.1337
0.41,0.1337
0.53,0.1297
0.57,0.1779
0.69,0.2218
0.73,0.2323
0.77,0.1381
0.81,0.173
0.85,0.2116
0.89,0.2494
0.93,0.2903
0.97,0.3307
1.01,0.3831
1.05,0.4395
1.09,0.4943
1.13,0.5491
1.17,0.6152
1.21,0.6756
1.33,0.8919
1.37,0.9698
1.49,1.1888
1.53,1.187
1.57,1.175
1.61,1.1868
1.65,1.1756
1.69,1.1721
1.73,1.1787
1.77,1.1011
1.81,1.179
1.85,1.1052
1.89,1.179
1.93,1.179
1.97,1.1791
2.01,1.1137
2.05,1.1009
2.09,1.1051
2.13,1.1137
2.17,1.1137
2.21,1.1095
2.25,1.1138
2.29,1.0905
2.33,1.1181
2.37,1.1054
2.41,1.1181
2.45,1.1181
2.49,1.1138
2.53,1.136
2.57,1.1181
2.61,1.1138
2.65,1.0925
2.69,1.1363
2.73,1.1268
2.77,1.1364
2.81,1.1541
2.85,1.1973
2.89,1.1842
2.93,1.141
2.97,1.1268
3.01,1.1225
3.05,1.1225
3.09,1.1225
3.13,1.1225
3.17,1.1225
3.21,1.1225
3.25,1.1713
3.29,1.1269
3.33,1.132
3.37,1.1268
3.41,1.1269
3.45,1.1269
3.49,1.1269
